content,sentiment
is hangin with the love of my life. Tessa McCravy!!,sadness
I've Got An Urge To Make Music Like Massively.. I'm Going To The Studio,worry
@lacrossehawty rofl uh huh,neutral
"@fankri haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this ;)",worry
@alyssaisntcool hahah  i loveeee him though.,worry
@bunnydrumming Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!,worry
Watching Gross Point Blank.,neutral
@elliottp I'll follow anyone who is a sticker for usage.,neutral
@CChiron Dude you rock,neutral
"@cassfern yes. and it was REALLY good. even though i am not into sci fi i loved it. &amp; haha, i know.",worry
@douglasi TY for FF,neutral
@brucehoult oh really? why HELLO there,worry
happy mother's day to your moms,love
I'm likable after all HAHAHAHAHAHAHA! Still over the moon,worry
"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh",worry
enjoying my coffee with this super delicious cookie,neutral
"@JulieAbel I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much.",worry
"@petrilude OMG, you have curly hair! Too cute!",worry
awww i bought my mom the cutest things for mothers day  woop woop mee expert shoper,neutral
Hello to all my new followers..    say hi @ me so i can say its nice to meet you too!,sadness
watching supernatural  those boys can hunt me any day &lt;3 haha,neutral
@ddlovato hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,worry
Finally home sweet home,worry
@grabrielRossi which one? On Sportv ? Will connect righ the way,neutral
"@maryjanewatson I'm trying my dang hardest to not watch the movie again until I finish the book, again.",neutral
the last song all american rejects.......... an amazing song,worry
@Linz__marie lol..french toast sticks too!,neutral
check out q100 right now..99.7,worry
@MamiTica whatï¿½s hot and new?,neutral
@kerrisnead FOR REAL!  Isn't it exciting!!!!,happiness
@ppittman you are not old!!! You're  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....,worry
"at the farm not enjoying cary ann, but loving the company!",worry
http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.,worry
chilin with my little brotherrrr  oday was amazing xP,worry
@SECTORLI: just had my debut on Thursday @ The Gallery Lounge! It was fun... can't wait to do the next one!!,worry
goin out wit shina &amp; gigi . moviez,neutral
"@dcastellani yes, yes it was",neutral
@SusanCrenshaw Uh oh!  Hope nothing too damaged.,happiness
is #6 seed in regionals!!,happiness
Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!,worry
listening to ECHO by Gorilla Zoe ahh love that song,worry
"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo.",worry
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",worry
@corkyloowho i will,neutral
@AnnCurry those photos are lovely! Who knew you were as talented a photographer as you are a journalist!,neutral
@shadrach I'm just following you because we're both wearing Converse,neutral
"having a creative party with me, myself, and moi",neutral
@char_anderson hehe   fun tweets !,neutral
@ikovannoy seperate = Yum. Together = gross sounding.,neutral
@shakeitblueyes good,love
@rachael_kearley That's Twitter for you.,worry
Babysitting. Text me and keep me company,neutral
Massive morning.. I'm stuffed now,worry
@rsxy ive been spending time w/my momma! we're celebrating mother's day for her early  ive been good! how was woodburn?,worry
I'm ACTUALLY on Skype but ssshh don't tell anyone.,worry
nachos and the tudors? i think so,worry
Downing a glass of ginger ale and then relishing an early evening in bed with &quot;Because I Said So&quot; on Lifetime.,worry
"Yeah, I think we've earned it!",worry
Chillin out at home enjoying my new house... I must say I love it!!!  Hope your all having a great day!!!,happiness
@mommyof3_angels Self-confidence is the first requisite to great undertakings-seems like u r on right track-keep reminding me to follow u,worry
"wow are you serious, another draw for the chicago fire, that's 5 in a row. well at least they're not losing game but we need a win soon",worry
"bout to have dinner with the Homies. T.G.I Fridays takout, headed bak to the spot.",worry
"@yourself_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know",neutral
The Eagles make saturday nights so much better.,worry
So the movie was 3-D and really gooood,worry
@davemark welcome to the last two years for Flyers fans,neutral
"Going to bed early... got a lot of important women to visit for Mothers Day tomorrow! PS- As of midnight tonight, HAPPY BDAY BOO BEAR!",worry
"says good morning everyone! Once again, a happy mother's day to all the mothers out there!  I hope you all h... http://plurk.com/p/stq3f",worry
@mileycyrus airsoft is so much fun! i play with my brothers and it's a great bonding experience.,worry
@musicdotcom model on a pink motorcycle,neutral
@GregCarter I hear ya. You'll have to go back to work to rest.,neutral
http://twitpic.com/4w7d2 bwahahahahahaha I am so awesome,worry
@GericaQuinn Yay  I Feel Loved  By You And My 113 Creepy Followers.,neutral
Wedding..,worry
MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,sadness
@ClawdiaClawdia hey you weirdo! haha jk! I love you!,neutral
@SalioElSol08 Haha most def ^__^ Rob a bank with me so i could get all the swedish fishes in the world,worry
Chillin at a bbq gettin my drink on,worry
at the taste a addison w/ her fav. ppl,worry
@akoyamiazaki #steel toe boots - Good to hear that you're comfy. Hopefully they are Kodiak or Terra brand,neutral
LMAO Twitting... thats never gonna get old haha!,happiness
"'Don't call your mother, 'cause now we're partners in crime.' -KP",sadness
lmfaoooo i fucking love this showwwww,worry
Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I'm still loving my Tivo,neutral
@marqueA2 Amazing.  Thereby proving we cannot believe anything we see,neutral
"@timhaines making a 1 minute animation  a dramatic tragic story~. 2 characters, no dialogue. emotion with movement and setting/lighting",worry
"@bunnymousekitt hahaha, yes, our discussions always seem to jump around randomly",neutral
@PRGabbi AWW thanks hopefully it is,sadness
@columbushort Follow Me,neutral
Is with our dog at the doggy park!,worry
"happy mothers day. @jadeeisabel oh and no i havent read it yet, will do now",worry
OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.,worry
"Ha. J perfect timing on that message, the cure just came on",worry
"@beilaq_sodmq ayee, watcha up to ?",worry
"@teemwilliams Michelle, @tamronhall is on here. Don't u miss her being on Fox? I liked your interviews with her.",worry
"@xstaylor LOL!  Considering the recent debate on DL, I'm not touching the bad boy thing.  I like the logical ones.",worry
@tracekase GO TO BED!!!,worry
gosh! i'm freakin' bored! talk to me!,worry
@JoyofZen haha. so you are actually doing some cleaning! good actual work!,worry
shawty next to me like hella good oowwwww,worry
watching Star Trek and next to watch it at the movie theater 'cause the movie is really worth it...,worry
Got moommy somn special for mothers day,worry
k might take long then a minute then,sadness
@khalen it was good. Next time you get oohed you know where to go!,worry
@dhgarske ha. nothing any man does is right on mothers day except for taking kids off mum's hands for whole day,sadness
@heidimontag my saturday was good  i cannot wait until this monday night,worry
"@buckhollywood did you go to uga? If so, I liked you better before I knew! Ha!",neutral
iii loove davedays,sadness
@TaeJun stellar  happy ma's day to them,neutral
"@aprilyim @nesarajah he's hard to please, methinks he has the picture in his head just fine",worry
is lets chat,worry
Got some beautiful flowers and a mag subscription for Mother's Day  Spoilt! &lt;3,love
@isabellacane Thanks! I was gonna make a joke and say they look just like mine!,neutral
@ihatecrayons http://twitpic.com/4w75p - I like it!!,happiness
Working on several book projects that are due to be released within the next few months.  I need an extra pair of hands!  It's all good...,worry
@harleyfatboy88b you're welcome,neutral
"I have lived through our band's first performance, and it was pretty damn fun.",sadness
Watching Oceans 11 in Vegas - seems so appropriate,worry
Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*,worry
@donutpower ... Kirby playing mario kart? ... Umm ... Donut? Are you sure you're in the right mindset?,worry
"Thinking about my mother, and all the amazing mothers I know",worry
@victor_go you sure ?,worry
AK tonight with the lady and friends,worry
is tired but happy the orphanage was wow.. and babysitting was really fun,worry
is off to Tagaytay with the family! Happy Mum's Day to all you hot momma's,worry
@deanlusk I love catching people singing in their cars. Even better if they're dancing,worry
is ready for summer!!!,happiness
"Watching water boy  about to grub on some carnisada. Yum,Yum!!",worry
Going to the grocery store with my Best Friend,worry
@car4dave lol thanks!,relief
@couponprincess Yes!!!! you me @brandyellen and @mkdb won the 4 that were given away    #sigjeans,neutral
tired as hell!!!! bed time from cara  nighty night twitter world..,worry
Sitting waiting for dough to rise. There's something about it that calms me down. Maybe the knowledge that I'll have cinnamon rolls soon,worry
@zactak I know!  I loved it.,neutral
"@sethsimonds well, my question is on your blog post",neutral
Watching superbad with brit,neutral
@kiwi_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo'sho,neutral
"@davekennedy Wow, you might be countering the Benedryl with your enthusiasm.",neutral
"right now, im on the Internet Cafe",neutral
"@MedBotJinx #TFARP *takes a moment to translate, then nods* You're quite welcome.  Also, dear, it's probably best if you stay here again-",worry
@sethsimonds  Re: chocolate thing,neutral
@limheeian iPhone is awesome man!! Time to join the Apple cult!!,worry
on my way homee  i love long car rides&lt;3,neutral
Why is @MRCRISIS scared or @Mskatrina25 lmao.. Someone pls tell me!!,worry
"We just crossed into the golden state, its nice being home",neutral
@fatbellybella lol cute.  BTW Happy Mother's Day lady,happiness
@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.,neutral
@Ep31 eh...I might drive through Chi-town on my way to Colorado....maybe I'll get one then.,worry
Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,sadness
just downloaded more music and videos on my ipod.,neutral
@karramandi Where r u Yvonne?? Haven't seen u in the google groups in a day or so. Miss ya.,sadness
"@deekgeek Awwwwwww. You two are the cutest.  And gods, I LOVE your hair.",worry
"@tatumeubanks I think you were dreaming that!  However, my memory does suck so maybe not",worry
@ShannonElizab dont ya know? people love the human society,neutral
@sparrowstudio They turned out great! And I had a killer workout before-hand so no guilt,worry
Found out earlier today that I'm going to be an Uncle,neutral
Operation Mischevious (Pinwheel) to commence in 25 min... lol  waiting on Ed to show up,neutral
@miizronnie aha speaking German  haha maybe i should send some stuff in Italian ;),neutral
just doin some jammin,sadness
"right n0w, im on my bed  egotastic r0cks!hahaha..",worry
@davedays GAH! I got some of your songs off itunes  I'm so happy! They're SO AWESOME!!! keep it up!,worry
@TasteMyInk most likelyy. Just need to save the money and practice my ass off.,worry
is almost over the legal limit of db at the garage.,neutral
I make delicious pasta,neutral
@imjstsayin lol  damn...I love those things too,worry
@ginaxmarie  but that is the only logical reason why you'd get hollered at 3x in the past hour. but what is dnw?,neutral
Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net,neutral
flashlight tag!  i love playing games in the dark.,neutral
Wishing all the Mom's in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered,worry
relaxing...enjoying the evening,neutral
@JusticeJuice  That's alright. Add your egg and maybe some sort of leftover meat and it's not so bad &lt;3,worry
just got done washing dishes not too long ago,sadness
"@nimbupani Divya, thnx a lot. Bt IMO it won't resolve the renaming prob? Let me know.  Now if only #apple would act upon my feedback.",worry
tomorrow's mother's day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow &gt;_&lt;,neutral
@MandyyJirouxx Oohh Yaay like it !  ?    Love ya,worry
"@inesperado Glad to hear you'll have your 1st tournament soon. As KSN says, &quot;We need more practice!&quot;",worry
I learned the Hoedown Throwdown!,neutral
I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,worry
"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!",worry
NGH episode 28 is out! check it out!,neutral
@Hey_B @Cabbrock thank goodness!!,worry
just came back from the mall,worry
Just finished with a little booty duty  that was a work out. Now I'm hungry. .,worry
"@JaySodmg heyy jay, wat's going on witcha ? &amp; do you want a twitter background ? you already know i gotcha if you need anything.",sadness
@superbjorn as always  how are you?,neutral
im thinking that im going to have fun tonight....and maybe some changes are coming,sadness
@WickedBitch: I'm real,neutral
@MishaSaysRawr i'm totally gonna have money to actually buy a pair of shoes this time,worry
i wanna b maliks from taking the stage,sadness
@jayde_nicole http://twitpic.com/4t6qx - i have the exact same pic except it's my hubby &amp; my chihuahua tucker   very cute.,neutral
@SeanScottPotter I'm watching girl movies all night! Great night for movie night,worry
"@lunaliu  You are such a positive thinker, I am for sure keeping you around!",worry
@PRGabbi Y?!?!?!? i would rather punch someone,worry
Enjoying the heck out of spending time with Amanda.  Do i really have to go back tomorrow?,worry
@acforbes wow!! blessings to you my friend...what awesome words this beautiful Saturday...,worry
"@lalalalexi read it! lucky, why are you getting a new phone?",worry
@amberchase more gifts for you,neutral
